interval_date,nmi,register_id,nmi_suffix,mdm_data_stream_identifier,meter_serial_number,next_scheduled_read_date,update_datetime,uom,interval_length,quality_method,reason_code,reason_description,interval_start_timestamp,interval_end_timestamp,read_value
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T00:30:00.000+10:00,2022-07-28T01:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T01:00:00.000+10:00,2022-07-28T01:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T01:30:00.000+10:00,2022-07-28T02:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T02:00:00.000+10:00,2022-07-28T02:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T02:30:00.000+10:00,2022-07-28T03:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T03:00:00.000+10:00,2022-07-28T03:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T03:30:00.000+10:00,2022-07-28T04:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T04:00:00.000+10:00,2022-07-28T04:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T04:30:00.000+10:00,2022-07-28T05:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T05:00:00.000+10:00,2022-07-28T05:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T05:30:00.000+10:00,2022-07-28T06:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T06:00:00.000+10:00,2022-07-28T06:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T06:30:00.000+10:00,2022-07-28T07:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T07:00:00.000+10:00,2022-07-28T07:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T07:30:00.000+10:00,2022-07-28T08:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T08:00:00.000+10:00,2022-07-28T08:30:00.000+10:00,0.006
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T08:30:00.000+10:00,2022-07-28T09:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T09:00:00.000+10:00,2022-07-28T09:30:00.000+10:00,0.019
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T09:30:00.000+10:00,2022-07-28T10:00:00.000+10:00,0.013
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T10:00:00.000+10:00,2022-07-28T10:30:00.000+10:00,0.013
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T10:30:00.000+10:00,2022-07-28T11:00:00.000+10:00,0.063
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T11:00:00.000+10:00,2022-07-28T11:30:00.000+10:00,0.069
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T11:30:00.000+10:00,2022-07-28T12:00:00.000+10:00,0.213
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T12:00:00.000+10:00,2022-07-28T12:30:00.000+10:00,0.163
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T12:30:00.000+10:00,2022-07-28T13:00:00.000+10:00,0.006
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T13:00:00.000+10:00,2022-07-28T13:30:00.000+10:00,0.431
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T13:30:00.000+10:00,2022-07-28T14:00:00.000+10:00,0.563
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T14:00:00.000+10:00,2022-07-28T14:30:00.000+10:00,0.656
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T14:30:00.000+10:00,2022-07-28T15:00:00.000+10:00,0.275
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T15:00:00.000+10:00,2022-07-28T15:30:00.000+10:00,0.381
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T15:30:00.000+10:00,2022-07-28T16:00:00.000+10:00,0.05
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T16:00:00.000+10:00,2022-07-28T16:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T16:30:00.000+10:00,2022-07-28T17:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T17:00:00.000+10:00,2022-07-28T17:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T17:30:00.000+10:00,2022-07-28T18:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T18:00:00.000+10:00,2022-07-28T18:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T18:30:00.000+10:00,2022-07-28T19:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T19:00:00.000+10:00,2022-07-28T19:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T19:30:00.000+10:00,2022-07-28T20:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T20:00:00.000+10:00,2022-07-28T20:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T20:30:00.000+10:00,2022-07-28T21:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T21:00:00.000+10:00,2022-07-28T21:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T21:30:00.000+10:00,2022-07-28T22:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T22:00:00.000+10:00,2022-07-28T22:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T22:30:00.000+10:00,2022-07-28T23:00:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T23:00:00.000+10:00,2022-07-28T23:30:00.000+10:00,0
2022-07-28,6407000000,B1,B1,,0914269,,2022-07-29T01:39:34.000+10:00,KWH,30,A,,,2022-07-28T23:30:00.000+10:00,2022-07-29T00:00:00.000+10:00,0
